1 : 1203 : 0	
2 : 984 : 0	
3 : 14 : 0	
4 : 780 : 1	
5 : 395 : 4	
6 : 332 : 0	
7 : 1144 : 0	
8 : 1241 : 
9 : 1058 : 0	
10 : 480 : 0	1	
11 : 167 : 4	
12 : 89 : 1	
13 : 14 : 0	
14 : 274 : 
15 : 906 : 1	
16 : 1027 : 
17 : 400 : 0	
18 : 191 : 0	
19 : 553 : 0	
20 : 659 : 1	
21 : 34 : 
22 : 1187 : 1	
23 : 206 : 1	4	
24 : 938 : 0	
25 : 900 : 0	
26 : 144 : 0	
27 : 1014 : 
28 : 481 : 1	
29 : 38 : 1	4	
30 : 762 : 0	
31 : 584 : 1	
32 : 1132 : 0	
33 : 1112 : 1	
34 : 1317 : 0	
35 : 1024 : 1	
36 : 753 : 4	
37 : 1006 : 
38 : 129 : 0	
39 : 563 : 
40 : 138 : 0	
41 : 263 : 0	
42 : 706 : 0	1	
43 : 308 : 1	
44 : 245 : 0	
45 : 5 : 1	
46 : 752 : 0	
47 : 273 : 
48 : 614 : 
49 : 7 : 0	1	
50 : 830 : 0	
51 : 587 : 1	
52 : 484 : 
53 : 217 : 0	
54 : 65 : 0	
55 : 417 : 0	
56 : 421 : 0	
57 : 726 : 0	
58 : 634 : 1	
59 : 135 : 4	
60 : 937 : 0	
61 : 400 : 0	
62 : 1271 : 1	
63 : 276 : 0	
64 : 144 : 0	
65 : 1095 : 1	
66 : 1284 : 1	
67 : 636 : 
68 : 753 : 4	
69 : 2 : 0	
70 : 14 : 0	
71 : 1138 : 0	
72 : 208 : 0	1	
73 : 556 : 
74 : 162 : 1	
75 : 14 : 0	
76 : 478 : 0	
77 : 25 : 1	
78 : 306 : 1	4	
79 : 248 : 1	
80 : 792 : 0	
81 : 4 : 0	
82 : 609 : 1	
83 : 918 : 1	
84 : 551 : 0	1	
85 : 1179 : 0	
86 : 301 : 0	
87 : 321 : 1	
88 : 14 : 0	
89 : 1196 : 1	
90 : 886 : 0	
91 : 745 : 
92 : 752 : 0	
93 : 903 : 0	
94 : 697 : 0	1	
95 : 1213 : 1	
96 : 594 : 0	
97 : 1258 : 0	1	
98 : 335 : 4	
99 : 937 : 0	
100 : 406 : 0	
101 : 510 : 0	
102 : 909 : 0	
103 : 1154 : 
104 : 1220 : 0	1	
105 : 142 : 0	
106 : 984 : 0	
107 : 1066 : 1	
108 : 12 : 
109 : 181 : 1	4	
110 : 896 : 0	
111 : 44 : 0	
112 : 1006 : 
113 : 78 : 4	
114 : 1184 : 1	
115 : 791 : 4	
116 : 947 : 1	
117 : 180 : 1	
118 : 744 : 1	
119 : 964 : 0	
120 : 218 : 1	4	
121 : 144 : 0	
122 : 208 : 0	1	
123 : 266 : 1	
124 : 21 : 1	
125 : 552 : 
126 : 311 : 1	4	
127 : 245 : 0	
128 : 289 : 0	
129 : 14 : 0	
130 : 460 : 1	
131 : 138 : 0	
132 : 329 : 4	
133 : 89 : 1	
134 : 297 : 4	
135 : 1006 : 
136 : 162 : 1	
137 : 641 : 1	
138 : 291 : 0	
139 : 404 : 0	1	
140 : 617 : 0	
141 : 661 : 1	4	
142 : 1279 : 0	
143 : 14 : 0	
144 : 565 : 1	
145 : 206 : 1	4	
146 : 644 : 
147 : 1209 : 0	
148 : 623 : 0	4	
149 : 752 : 0	
150 : 510 : 0	
