1 : 687 : 1	
2 : 727 : 0	
3 : 14 : 0	
4 : 282 : 1	
5 : 635 : 1	
6 : 788 : 0	
7 : 359 : 1	
8 : 256 : 
9 : 588 : 1	
10 : 542 : 0	
11 : 720 : 0	
12 : 67 : 0	
13 : 248 : 1	
14 : 200 : 4	
15 : 539 : 0	
16 : 876 : 
17 : 1032 : 
18 : 708 : 1	
19 : 1235 : 1	
20 : 1333 : 4	
21 : 14 : 0	
22 : 14 : 0	
23 : 620 : 
24 : 543 : 1	
25 : 469 : 0	
26 : 44 : 0	
27 : 913 : 4	
28 : 121 : 1	
29 : 300 : 4	
30 : 1060 : 0	
31 : 775 : 0	
32 : 817 : 0	
33 : 1023 : 0	
34 : 1102 : 
35 : 519 : 1	
36 : 108 : 
37 : 348 : 
38 : 339 : 
39 : 947 : 0	
40 : 51 : 1	
41 : 5 : 1	
42 : 370 : 1	
43 : 521 : 
44 : 144 : 0	
45 : 120 : 1	
46 : 814 : 0	
47 : 605 : 0	
48 : 106 : 0	
49 : 109 : 1	
50 : 13 : 1	
51 : 673 : 1	
52 : 354 : 1	
53 : 364 : 0	
54 : 400 : 0	
55 : 603 : 4	
56 : 624 : 4	
57 : 1318 : 1	
58 : 736 : 0	
59 : 596 : 4	
60 : 720 : 0	
61 : 164 : 1	
62 : 89 : 1	
63 : 508 : 
64 : 44 : 0	
65 : 1336 : 0	
66 : 280 : 
67 : 444 : 0	
68 : 164 : 1	
69 : 807 : 0	
70 : 169 : 4	
71 : 356 : 0	1	
72 : 364 : 0	
73 : 579 : 1	
74 : 582 : 0	1	
75 : 14 : 0	
76 : 754 : 0	1	4	
77 : 885 : 
78 : 1020 : 1	4	
79 : 92 : 0	
80 : 690 : 1	
81 : 321 : 1	
82 : 1298 : 0	
83 : 1337 : 0	
84 : 1126 : 1	
85 : 14 : 0	
86 : 568 : 1	
87 : 930 : 1	
88 : 323 : 
89 : 397 : 0	
90 : 815 : 
91 : 461 : 0	
92 : 757 : 
93 : 38 : 4	
94 : 44 : 0	
95 : 23 : 0	
96 : 58 : 1	
97 : 223 : 1	
98 : 5 : 1	
99 : 109 : 1	
100 : 665 : 4	
101 : 1134 : 1	
102 : 1175 : 1	
103 : 1069 : 0	
104 : 906 : 
105 : 348 : 
106 : 76 : 
107 : 1335 : 1	
108 : 490 : 0	
109 : 128 : 0	
110 : 1102 : 
111 : 324 : 1	
112 : 280 : 
113 : 575 : 
114 : 743 : 0	
115 : 1194 : 0	
116 : 640 : 1	
117 : 277 : 1	
118 : 1003 : 1	
119 : 948 : 4	
120 : 620 : 
121 : 21 : 1	
122 : 1093 : 1	
123 : 280 : 
124 : 169 : 4	
125 : 1323 : 0	1	
126 : 401 : 1	
127 : 655 : 1	
128 : 1247 : 0	1	
129 : 945 : 1	
130 : 129 : 0	
131 : 189 : 0	
132 : 229 : 0	
133 : 76 : 
134 : 1081 : 0	
135 : 1029 : 0	
136 : 181 : 4	
137 : 1101 : 0	
138 : 982 : 0	
139 : 52 : 4	
140 : 14 : 0	
141 : 957 : 0	
142 : 271 : 
143 : 19 : 0	1	
144 : 10 : 0	1	
145 : 291 : 0	
146 : 736 : 0	
147 : 116 : 1	
148 : 719 : 0	1	
149 : 737 : 1	4	
150 : 144 : 0	
