1 : 0	
2 : 
3 : 0	
4 : 0	1	
5 : 1	
6 : 1	
7 : 0	1	
8 : 
9 : 1	
10 : 4	
11 : 1	
12 : 0	
13 : 0	
14 : 
15 : 1	
16 : 0	
17 : 1	
18 : 1	
19 : 
20 : 1	
21 : 
22 : 1	
23 : 4	
24 : 0	
25 : 0	1	
26 : 0	
27 : 
28 : 0	
29 : 1	4	
30 : 1	
31 : 0	
32 : 0	
33 : 1	
34 : 0	1	
35 : 0	1	
36 : 0	
37 : 
38 : 0	
39 : 0	
40 : 
41 : 0	
42 : 0	
43 : 
44 : 0	
45 : 0	
46 : 0	
47 : 
48 : 
49 : 1	4	
50 : 0	
51 : 0	
52 : 
53 : 0	
54 : 
55 : 1	
56 : 1	
57 : 0	
58 : 0	1	
59 : 1	
60 : 0	1	
61 : 0	
62 : 1	
63 : 0	
64 : 
65 : 1	
66 : 1	
67 : 
68 : 0	
69 : 0	1	
70 : 0	1	
71 : 0	
72 : 0	
73 : 
74 : 4	
75 : 0	
76 : 
77 : 4	
78 : 4	
79 : 1	
80 : 0	
81 : 0	
82 : 
83 : 1	4	
84 : 
85 : 0	
86 : 0	
87 : 1	4	
88 : 0	
89 : 0	
90 : 
91 : 1	
92 : 0	
93 : 
94 : 0	4	
95 : 1	
96 : 1	
97 : 0	
98 : 1	4	
99 : 0	
100 : 
101 : 0	
102 : 1	4	
103 : 1	
104 : 1	4	
105 : 
106 : 0	1	
107 : 
108 : 
109 : 0	
110 : 1	
111 : 0	
112 : 
113 : 1	4	
114 : 4	
115 : 1	4	
116 : 
117 : 1	
118 : 
119 : 0	
120 : 0	1	
121 : 0	
122 : 0	
123 : 
124 : 0	
125 : 1	
126 : 0	
127 : 0	
128 : 0	
129 : 0	
130 : 1	
131 : 0	
132 : 0	
133 : 4	
134 : 0	4	
135 : 
136 : 1	
137 : 
138 : 0	
139 : 0	
140 : 0	
141 : 1	
142 : 0	
143 : 0	
144 : 0	
145 : 1	
146 : 1	
147 : 0	
148 : 0	
149 : 0	
150 : 0	
