1 : 705 : 0	1	
2 : 201 : 0	
3 : 201 : 0	
4 : 1131 : 1	
5 : 341 : 
6 : 169 : 1	
7 : 1099 : 1	
8 : 896 : 1	
9 : 341 : 
10 : 444 : 0	
11 : 98 : 1	
12 : 423 : 
13 : 244 : 
14 : 55 : 0	
15 : 236 : 
16 : 950 : 1	
17 : 312 : 0	
18 : 459 : 1	
19 : 203 : 1	
20 : 1165 : 0	
21 : 27 : 0	
22 : 1210 : 
23 : 395 : 1	
24 : 551 : 1	
25 : 1127 : 
26 : 13 : 0	
27 : 449 : 1	
28 : 276 : 0	
29 : 516 : 0	
30 : 1345 : 1	
31 : 1204 : 0	1	
32 : 258 : 1	
33 : 180 : 1	
34 : 1221 : 
35 : 144 : 1	
36 : 688 : 
37 : 919 : 1	
38 : 21 : 1	
39 : 113 : 0	
40 : 199 : 1	
41 : 746 : 0	
42 : 171 : 1	
43 : 41 : 0	
44 : 249 : 0	
45 : 897 : 0	
46 : 57 : 
47 : 69 : 0	
48 : 1349 : 0	
49 : 1341 : 0	1	
50 : 663 : 
51 : 340 : 1	
52 : 698 : 1	
53 : 988 : 
54 : 848 : 1	
55 : 1262 : 0	
56 : 594 : 1	
57 : 649 : 1	
58 : 396 : 1	
59 : 1317 : 0	
60 : 594 : 1	
61 : 738 : 1	
62 : 695 : 0	
63 : 249 : 0	
64 : 77 : 0	
65 : 1104 : 0	
66 : 180 : 1	
67 : 312 : 0	
68 : 289 : 0	
69 : 24 : 1	
70 : 6 : 0	
71 : 104 : 1	
72 : 553 : 1	
73 : 592 : 1	
74 : 14 : 1	
75 : 563 : 1	
76 : 554 : 
77 : 801 : 1	
78 : 20 : 
79 : 1286 : 0	
80 : 733 : 
81 : 236 : 
82 : 694 : 1	
83 : 234 : 1	
84 : 709 : 0	
85 : 743 : 0	
86 : 754 : 0	1	
87 : 832 : 0	
88 : 413 : 
89 : 169 : 1	
90 : 588 : 1	
91 : 716 : 0	
92 : 27 : 0	
93 : 109 : 0	
94 : 767 : 0	
95 : 717 : 1	
96 : 642 : 
97 : 785 : 1	
98 : 1029 : 0	
99 : 785 : 1	
100 : 553 : 1	
101 : 244 : 
102 : 387 : 
103 : 391 : 1	
104 : 491 : 1	
105 : 446 : 0	
106 : 1223 : 
107 : 644 : 1	
108 : 336 : 1	
109 : 16 : 1	
110 : 216 : 0	1	
111 : 963 : 
112 : 449 : 1	
113 : 472 : 1	
114 : 484 : 1	
115 : 27 : 0	
116 : 721 : 1	
117 : 552 : 1	
118 : 968 : 1	
119 : 599 : 1	
120 : 345 : 1	
121 : 328 : 0	
122 : 1034 : 1	
123 : 867 : 
124 : 974 : 0	
125 : 291 : 
126 : 767 : 0	
127 : 67 : 0	
128 : 409 : 0	
129 : 430 : 0	
130 : 59 : 
131 : 55 : 0	
132 : 55 : 0	
133 : 931 : 0	
134 : 55 : 0	
135 : 553 : 1	
136 : 312 : 0	
137 : 973 : 
138 : 456 : 0	
139 : 289 : 0	
140 : 950 : 1	
141 : 864 : 
142 : 1155 : 
143 : 76 : 1	
144 : 37 : 0	
145 : 115 : 1	
146 : 625 : 1	
147 : 529 : 
148 : 933 : 0	1	
149 : 1285 : 1	
150 : 695 : 0	
