1 : 1097 : 0	
2 : 119 : 0	
3 : 1201 : 0	1	
4 : 705 : 0	1	
5 : 204 : 1	
6 : 271 : 
7 : 1201 : 0	1	
8 : 878 : 
9 : 367 : 0	1	
10 : 680 : 1	
11 : 1087 : 4	
12 : 317 : 
13 : 1295 : 0	1	
14 : 532 : 0	1	
15 : 392 : 0	1	
16 : 467 : 
17 : 752 : 0	
18 : 33 : 0	
19 : 1079 : 
20 : 746 : 4	
21 : 34 : 
22 : 864 : 0	
23 : 106 : 0	
24 : 1180 : 1	
25 : 287 : 4	
26 : 248 : 1	
27 : 144 : 0	
28 : 256 : 
29 : 20 : 0	
30 : 45 : 
31 : 1190 : 4	
32 : 266 : 0	1	
33 : 109 : 1	
34 : 1124 : 0	
35 : 551 : 0	1	
36 : 444 : 0	
37 : 742 : 1	
38 : 97 : 1	4	
39 : 44 : 0	
40 : 120 : 1	
41 : 751 : 
42 : 1308 : 
43 : 722 : 
44 : 44 : 0	
45 : 14 : 0	
46 : 1280 : 0	
47 : 578 : 0	
48 : 898 : 4	
49 : 2 : 0	
50 : 510 : 0	
51 : 482 : 0	
52 : 162 : 1	
53 : 21 : 1	
54 : 244 : 0	
55 : 375 : 0	
56 : 807 : 4	
57 : 647 : 0	1	
58 : 1297 : 0	1	
59 : 157 : 1	
60 : 1059 : 
61 : 681 : 1	4	
62 : 55 : 0	
63 : 1118 : 4	
64 : 497 : 0	
65 : 803 : 1	
66 : 345 : 0	
67 : 38 : 4	
68 : 162 : 1	
69 : 14 : 0	
70 : 1006 : 
71 : 1262 : 1	
72 : 144 : 0	
73 : 837 : 1	
74 : 937 : 0	
75 : 245 : 0	
76 : 1341 : 0	1	
77 : 14 : 0	
78 : 718 : 1	
79 : 953 : 0	1	
80 : 331 : 1	
81 : 726 : 0	
82 : 599 : 1	
83 : 145 : 
84 : 329 : 4	
85 : 215 : 1	
86 : 409 : 1	
87 : 106 : 0	
88 : 120 : 1	
89 : 1174 : 1	
90 : 358 : 1	
91 : 762 : 0	
92 : 173 : 1	4	
93 : 223 : 1	
94 : 588 : 0	1	
95 : 291 : 0	
96 : 536 : 1	
97 : 229 : 0	
98 : 197 : 0	1	
99 : 696 : 0	
100 : 1079 : 
101 : 813 : 4	
102 : 1210 : 0	
103 : 738 : 1	
104 : 769 : 0	
105 : 14 : 0	
106 : 693 : 1	
107 : 451 : 1	
108 : 44 : 0	
109 : 460 : 1	
110 : 16 : 1	
111 : 782 : 0	
112 : 128 : 0	1	
113 : 599 : 1	
114 : 1050 : 0	1	
115 : 138 : 0	
116 : 948 : 0	1	
117 : 452 : 0	
118 : 728 : 1	
119 : 364 : 0	
120 : 245 : 0	
121 : 347 : 0	1	
122 : 818 : 0	
123 : 575 : 0	1	
124 : 566 : 1	
125 : 342 : 1	
126 : 430 : 4	
127 : 402 : 0	
128 : 276 : 0	
129 : 109 : 1	
130 : 837 : 1	
131 : 599 : 1	
132 : 1008 : 1	
133 : 470 : 1	
134 : 807 : 4	
135 : 557 : 1	
136 : 363 : 
137 : 533 : 1	
138 : 373 : 1	
139 : 332 : 0	
140 : 33 : 0	
141 : 324 : 1	
142 : 510 : 0	
143 : 157 : 1	
144 : 157 : 1	
145 : 30 : 0	
146 : 146 : 1	
147 : 33 : 0	
148 : 324 : 1	
149 : 48 : 0	
150 : 998 : 1	
