1 : 1136 : 0	
2 : 318 : 0	
3 : 609 : 0	
4 : 254 : 1	4	
5 : 988 : 0	
6 : 1128 : 0	1	4	
7 : 1189 : 
8 : 1093 : 1	
9 : 663 : 4	
10 : 163 : 0	
11 : 744 : 0	
12 : 923 : 0	1	
13 : 526 : 1	
14 : 257 : 1	4	
15 : 109 : 1	
16 : 1137 : 1	
17 : 1024 : 1	
18 : 1030 : 1	
19 : 89 : 1	
20 : 1091 : 0	
21 : 1137 : 1	
22 : 631 : 0	1	
23 : 388 : 
24 : 411 : 1	4	
25 : 558 : 0	
26 : 614 : 
27 : 1194 : 0	
28 : 328 : 0	
29 : 1284 : 1	
30 : 33 : 0	
31 : 1280 : 1	4	
32 : 1056 : 1	
33 : 1134 : 1	
34 : 1338 : 1	
35 : 1148 : 1	4	
36 : 1049 : 1	4	
37 : 351 : 4	
38 : 200 : 4	
39 : 743 : 0	
40 : 990 : 0	
41 : 223 : 1	
42 : 779 : 1	4	
43 : 964 : 4	
44 : 21 : 1	
45 : 976 : 0	
46 : 468 : 1	
47 : 1321 : 0	
48 : 337 : 
49 : 40 : 0	4	
50 : 710 : 0	1	
51 : 2 : 0	
52 : 30 : 0	
53 : 19 : 0	1	
54 : 352 : 4	
55 : 616 : 1	
56 : 891 : 0	1	
57 : 446 : 0	
58 : 1290 : 0	
59 : 534 : 1	
60 : 174 : 4	
61 : 755 : 1	
62 : 743 : 0	
63 : 1336 : 0	
64 : 1319 : 0	1	
65 : 1286 : 0	
66 : 1040 : 1	4	
67 : 1209 : 0	
68 : 453 : 0	
69 : 162 : 1	
70 : 232 : 1	
71 : 536 : 4	
72 : 144 : 0	
73 : 1338 : 1	
74 : 18 : 
75 : 1255 : 1	
76 : 988 : 0	
77 : 1148 : 1	4	
78 : 190 : 1	
79 : 763 : 1	
80 : 80 : 4	
81 : 294 : 1	4	
82 : 738 : 4	
83 : 317 : 
84 : 83 : 1	4	
85 : 352 : 4	
86 : 15 : 0	
87 : 668 : 0	
88 : 1085 : 1	
89 : 1090 : 0	
90 : 199 : 0	1	
91 : 109 : 1	
92 : 500 : 0	1	
93 : 109 : 1	
94 : 857 : 
95 : 1055 : 1	
96 : 583 : 
97 : 389 : 0	
98 : 958 : 1	
99 : 44 : 0	
100 : 354 : 4	
101 : 426 : 0	
102 : 1327 : 0	
103 : 788 : 0	
104 : 765 : 0	
105 : 93 : 0	
106 : 1150 : 
107 : 19 : 0	1	
108 : 32 : 0	
109 : 1286 : 0	
110 : 157 : 1	
111 : 14 : 0	
112 : 781 : 0	
113 : 779 : 1	4	
114 : 769 : 1	
115 : 162 : 1	
116 : 184 : 1	4	
117 : 1105 : 1	4	
118 : 384 : 
119 : 1333 : 4	
120 : 277 : 1	
121 : 1106 : 4	
122 : 306 : 0	
123 : 36 : 
124 : 157 : 1	
125 : 548 : 1	
126 : 1039 : 0	
127 : 410 : 
128 : 740 : 0	1	
129 : 1104 : 0	
130 : 953 : 0	
131 : 862 : 0	
132 : 295 : 0	
133 : 175 : 4	
134 : 1006 : 0	1	
135 : 64 : 0	
136 : 1148 : 1	4	
137 : 649 : 1	
138 : 905 : 0	
139 : 139 : 0	1	
140 : 38 : 4	
141 : 125 : 0	
142 : 491 : 1	
143 : 380 : 1	
144 : 367 : 0	
145 : 969 : 1	
146 : 689 : 1	
147 : 175 : 4	
148 : 161 : 0	
149 : 677 : 1	
150 : 109 : 1	
