1 : 0	
2 : 1	
3 : 1	
4 : 1	
5 : 0	
6 : 
7 : 1	
8 : 1	
9 : 
10 : 0	
11 : 
12 : 1	
13 : 0	
14 : 0	
15 : 
16 : 0	1	
17 : 
18 : 0	4	
19 : 4	
20 : 4	
21 : 1	
22 : 0	
23 : 1	
24 : 4	
25 : 4	
26 : 1	
27 : 0	
28 : 0	
29 : 0	
30 : 0	
31 : 1	4	
32 : 1	4	
33 : 4	
34 : 1	
35 : 
36 : 1	
37 : 0	
38 : 0	
39 : 0	
40 : 0	
41 : 0	
42 : 0	
43 : 
44 : 0	
45 : 
46 : 0	
47 : 1	4	
48 : 0	1	
49 : 1	
50 : 1	
51 : 
52 : 
53 : 0	
54 : 1	
55 : 0	
56 : 1	4	
57 : 
58 : 0	1	
59 : 
60 : 1	
61 : 0	
62 : 
63 : 0	
64 : 0	
65 : 
66 : 
67 : 
68 : 1	
69 : 0	
70 : 0	
71 : 1	
72 : 0	
73 : 1	
74 : 
75 : 
76 : 1	
77 : 0	
78 : 
79 : 
80 : 
81 : 1	
82 : 0	
83 : 
84 : 4	
85 : 
86 : 0	
87 : 0	
88 : 1	
89 : 1	
90 : 0	
91 : 0	
92 : 0	
93 : 1	
94 : 
95 : 0	
96 : 0	
97 : 0	
98 : 1	
99 : 1	
100 : 0	
101 : 1	4	
102 : 0	
103 : 0	1	
104 : 1	4	
105 : 0	
106 : 
107 : 1	4	
108 : 
109 : 0	
110 : 1	
111 : 0	
112 : 0	
113 : 0	
114 : 0	1	
115 : 
116 : 1	
117 : 0	
118 : 0	
119 : 
120 : 
121 : 
122 : 0	
123 : 
124 : 
125 : 
126 : 0	
127 : 
128 : 
129 : 
130 : 1	
131 : 
132 : 
133 : 0	
134 : 
135 : 1	
136 : 4	
137 : 1	
138 : 
139 : 0	
140 : 0	
141 : 
142 : 0	
143 : 1	4	
144 : 1	
145 : 0	
146 : 
147 : 4	
148 : 1	
149 : 1	
150 : 4	
