1 : 1	
2 : 0	
3 : 0	
4 : 0	
5 : 1	
6 : 1	
7 : 1	
8 : 
9 : 1	
10 : 1	
11 : 
12 : 
13 : 1	
14 : 0	
15 : 0	
16 : 1	
17 : 0	
18 : 1	
19 : 1	
20 : 0	
21 : 1	
22 : 1	
23 : 0	1	
24 : 0	1	
25 : 
26 : 0	
27 : 1	
28 : 0	
29 : 0	
30 : 0	1	
31 : 
32 : 0	
33 : 0	
34 : 
35 : 1	
36 : 1	
37 : 1	
38 : 1	
39 : 0	
40 : 
41 : 1	
42 : 0	1	
43 : 0	1	
44 : 0	
45 : 
46 : 
47 : 0	
48 : 0	1	
49 : 1	
50 : 1	
51 : 
52 : 1	
53 : 
54 : 1	
55 : 0	
56 : 
57 : 1	
58 : 1	
59 : 0	
60 : 1	
61 : 1	
62 : 1	
63 : 0	
64 : 0	
65 : 0	
66 : 1	
67 : 
68 : 
69 : 
70 : 1	
71 : 
72 : 1	
73 : 1	
74 : 0	1	
75 : 1	
76 : 
77 : 
78 : 
79 : 0	1	
80 : 
81 : 1	
82 : 
83 : 1	
84 : 0	
85 : 1	
86 : 0	
87 : 0	
88 : 
89 : 1	
90 : 1	
91 : 
92 : 0	
93 : 0	
94 : 1	
95 : 0	
96 : 0	
97 : 
98 : 0	
99 : 1	
100 : 0	
101 : 1	
102 : 1	
103 : 0	
104 : 
105 : 
106 : 0	
107 : 
108 : 1	
109 : 1	
110 : 
111 : 
112 : 
113 : 0	
114 : 
115 : 1	
116 : 
117 : 1	
118 : 
119 : 0	1	
120 : 1	
121 : 0	1	
122 : 
123 : 
124 : 0	
125 : 0	
126 : 1	
127 : 1	
128 : 1	
129 : 0	
130 : 
131 : 0	
132 : 0	
133 : 1	
134 : 0	
135 : 1	
136 : 0	
137 : 1	
138 : 0	
139 : 1	
140 : 
141 : 
142 : 0	
143 : 
144 : 0	
145 : 
146 : 1	
147 : 
148 : 0	1	
149 : 0	
150 : 0	
