1 : 657 : 4	
2 : 629 : 4	
3 : 48 : 0	
4 : 125 : 0	
5 : 993 : 4	
6 : 70 : 4	
7 : 274 : 1	
8 : 472 : 1	
9 : 662 : 1	
10 : 787 : 0	
11 : 298 : 0	
12 : 265 : 4	
13 : 160 : 0	
14 : 1220 : 0	
15 : 154 : 0	
16 : 109 : 1	
17 : 1061 : 
18 : 265 : 4	
19 : 590 : 0	
20 : 78 : 4	
21 : 38 : 4	
22 : 760 : 0	
23 : 1292 : 
24 : 69 : 1	
25 : 297 : 1	
26 : 407 : 1	
27 : 21 : 1	
28 : 1314 : 0	1	
29 : 757 : 
30 : 1220 : 0	
31 : 436 : 0	1	
32 : 848 : 1	
33 : 441 : 0	
34 : 844 : 1	
35 : 546 : 0	
36 : 748 : 4	
37 : 144 : 0	
38 : 736 : 0	
39 : 507 : 
40 : 228 : 1	
41 : 592 : 1	
42 : 641 : 4	
43 : 1196 : 1	
44 : 1052 : 0	
45 : 740 : 0	1	
46 : 144 : 0	
47 : 1314 : 0	1	
48 : 484 : 1	
49 : 240 : 0	1	
50 : 188 : 4	
51 : 886 : 
52 : 613 : 
53 : 745 : 0	
54 : 174 : 1	
55 : 14 : 0	
56 : 629 : 4	
57 : 46 : 
58 : 470 : 0	1	
59 : 452 : 
60 : 251 : 1	
61 : 772 : 0	4	
62 : 1263 : 1	
63 : 1292 : 
64 : 416 : 1	
65 : 1285 : 1	
66 : 185 : 4	
67 : 1103 : 0	
68 : 1170 : 0	4	
69 : 870 : 0	
70 : 144 : 0	
71 : 1123 : 
72 : 305 : 0	
73 : 191 : 0	
74 : 154 : 0	
75 : 482 : 
76 : 595 : 
77 : 64 : 0	
78 : 522 : 
79 : 432 : 0	
80 : 236 : 4	
81 : 107 : 1	
82 : 220 : 1	
83 : 109 : 1	
84 : 930 : 1	
85 : 452 : 
86 : 692 : 0	1	
87 : 144 : 0	
88 : 109 : 1	
89 : 613 : 
90 : 351 : 4	
91 : 834 : 0	
92 : 230 : 0	4	
93 : 23 : 0	
94 : 1254 : 
95 : 537 : 0	
96 : 759 : 0	
97 : 590 : 0	
98 : 313 : 1	
99 : 629 : 4	
100 : 22 : 1	
101 : 1030 : 1	
102 : 14 : 0	
103 : 311 : 0	
104 : 154 : 0	
105 : 144 : 0	
106 : 492 : 4	
107 : 164 : 1	
108 : 452 : 
109 : 93 : 0	
110 : 69 : 1	
111 : 236 : 4	
112 : 757 : 
113 : 996 : 0	
114 : 590 : 0	
115 : 145 : 
116 : 1173 : 0	
117 : 14 : 0	
118 : 1254 : 
119 : 1117 : 
120 : 579 : 1	
121 : 1206 : 1	
122 : 661 : 0	1	
123 : 1097 : 
124 : 1064 : 
125 : 498 : 
126 : 1113 : 0	
127 : 270 : 0	
128 : 351 : 4	
129 : 233 : 
130 : 423 : 4	
131 : 1019 : 0	1	
132 : 304 : 
133 : 890 : 0	1	
134 : 298 : 0	
135 : 56 : 1	4	
136 : 228 : 1	
137 : 1046 : 1	
138 : 728 : 
139 : 984 : 0	1	
140 : 915 : 0	
141 : 458 : 0	
142 : 759 : 0	
143 : 265 : 4	
144 : 752 : 1	4	
145 : 1173 : 0	
146 : 728 : 
147 : 1027 : 0	1	
148 : 21 : 1	
149 : 137 : 1	
150 : 957 : 0	
