1 : 1	
2 : 0	
3 : 0	
4 : 
5 : 0	
6 : 0	
7 : 
8 : 
9 : 1	
10 : 
11 : 
12 : 0	
13 : 1	
14 : 
15 : 0	
16 : 
17 : 
18 : 0	
19 : 
20 : 0	
21 : 0	
22 : 0	
23 : 
24 : 
25 : 1	
26 : 0	
27 : 
28 : 0	
29 : 1	
30 : 0	
31 : 1	
32 : 0	
33 : 
34 : 1	
35 : 0	1	
36 : 1	
37 : 1	
38 : 
39 : 0	
40 : 1	
41 : 
42 : 1	
43 : 
44 : 0	
45 : 
46 : 0	
47 : 0	
48 : 4	
49 : 4	
50 : 4	
51 : 1	4	
52 : 1	4	
53 : 4	
54 : 4	
55 : 0	1	
56 : 4	
57 : 0	
58 : 0	
59 : 1	
60 : 0	
61 : 
62 : 0	
63 : 4	
64 : 0	
65 : 0	
66 : 
67 : 0	
68 : 1	
69 : 0	
70 : 0	
71 : 
72 : 
73 : 1	
74 : 0	1	
75 : 1	
76 : 0	
77 : 
78 : 1	
79 : 0	
80 : 
81 : 1	
82 : 0	
83 : 1	
84 : 
85 : 0	
86 : 1	
87 : 
88 : 0	4	
89 : 0	1	
90 : 
91 : 1	
92 : 
93 : 1	
94 : 0	
95 : 4	
96 : 
97 : 0	
98 : 0	
99 : 1	
100 : 
101 : 
102 : 0	1	
103 : 
104 : 4	
105 : 1	
106 : 
107 : 1	
108 : 0	
109 : 0	
110 : 4	
111 : 1	
112 : 1	
113 : 
114 : 
115 : 
116 : 1	4	
117 : 1	4	
118 : 4	
119 : 0	1	
120 : 
121 : 
122 : 0	1	
123 : 4	
124 : 
125 : 1	
126 : 1	
127 : 1	
128 : 0	
129 : 1	
130 : 0	
131 : 0	
132 : 0	
133 : 
134 : 0	1	
135 : 1	
136 : 0	
137 : 1	
138 : 0	
139 : 1	
140 : 0	
141 : 0	
142 : 
143 : 1	
144 : 0	
145 : 0	
146 : 1	
147 : 
148 : 
149 : 0	
150 : 0	
